scenario_name,family,graph_path,graph_relpath,source_file,window_start,window_end,num_nodes,num_edges,num_node_features,num_edge_features,num_labeled_nodes,num_positive_nodes,num_negative_nodes,num_unknown_nodes,split
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_040000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_040000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T04:00:00,2011-08-17T04:05:00,3199,3198,24,11,6,1,5,3193,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_040500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_040500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T04:05:00,2011-08-17T04:10:00,3720,3821,24,11,7,1,6,3713,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_041000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_041000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T04:10:00,2011-08-17T04:15:00,3040,3049,24,11,6,1,5,3034,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_041500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_041500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T04:15:00,2011-08-17T04:20:00,3214,3217,24,11,6,1,5,3208,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_042000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_042000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T04:20:00,2011-08-17T04:25:00,2945,2939,24,11,6,1,5,2939,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_042500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_042500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T04:25:00,2011-08-17T04:30:00,3194,3213,24,11,6,1,5,3188,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_043000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_043000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T04:30:00,2011-08-17T04:35:00,3309,3348,24,11,6,1,5,3303,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_043500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_043500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T04:35:00,2011-08-17T04:40:00,3259,3276,24,11,6,1,5,3253,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_044000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_044000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T04:40:00,2011-08-17T04:45:00,3196,3208,24,11,6,1,5,3190,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_044500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_044500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T04:45:00,2011-08-17T04:50:00,3254,3280,24,11,6,1,5,3248,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_045000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_045000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T04:50:00,2011-08-17T04:55:00,3231,3232,24,11,6,1,5,3225,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_045500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_045500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T04:55:00,2011-08-17T05:00:00,3182,3220,24,11,6,1,5,3176,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_050000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_050000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T05:00:00,2011-08-17T05:05:00,3284,3293,24,11,6,1,5,3278,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_050500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_050500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T05:05:00,2011-08-17T05:10:00,3339,3346,24,11,6,1,5,3333,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_051000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_051000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T05:10:00,2011-08-17T05:15:00,3372,3419,24,11,6,1,5,3366,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_051500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_051500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T05:15:00,2011-08-17T05:20:00,3172,3206,24,11,6,1,5,3166,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_052000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_052000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T05:20:00,2011-08-17T05:25:00,3364,3405,24,11,6,1,5,3358,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_052500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_052500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T05:25:00,2011-08-17T05:30:00,3235,3281,24,11,6,1,5,3229,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_053000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_053000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T05:30:00,2011-08-17T05:35:00,3385,3411,24,11,6,1,5,3379,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_053500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_053500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T05:35:00,2011-08-17T05:40:00,3239,3244,24,11,6,1,5,3233,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_054000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_054000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T05:40:00,2011-08-17T05:45:00,3185,3210,24,11,6,1,5,3179,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_054500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_054500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T05:45:00,2011-08-17T05:50:00,3278,3310,24,11,6,1,5,3272,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_055000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_055000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T05:50:00,2011-08-17T05:55:00,3372,3410,24,11,6,1,5,3366,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_055500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_055500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T05:55:00,2011-08-17T06:00:00,3345,3373,24,11,6,1,5,3339,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_060000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_060000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T06:00:00,2011-08-17T06:05:00,3310,3329,24,11,6,1,5,3304,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_060500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_060500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T06:05:00,2011-08-17T06:10:00,3304,3355,24,11,6,1,5,3298,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_061000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_061000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T06:10:00,2011-08-17T06:15:00,3324,3357,24,11,6,1,5,3318,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_061500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_061500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T06:15:00,2011-08-17T06:20:00,3192,3208,24,11,6,1,5,3186,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_062000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_062000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T06:20:00,2011-08-17T06:25:00,3232,3254,24,11,6,1,5,3226,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_062500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_062500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T06:25:00,2011-08-17T06:30:00,3132,3168,24,11,6,1,5,3126,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_063000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_063000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T06:30:00,2011-08-17T06:35:00,3388,3434,24,11,6,1,5,3382,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_063500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_063500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T06:35:00,2011-08-17T06:40:00,3645,3681,24,11,6,1,5,3639,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_064000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_064000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T06:40:00,2011-08-17T06:45:00,3421,3459,24,11,6,1,5,3415,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_064500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_064500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T06:45:00,2011-08-17T06:50:00,3592,3631,24,11,6,1,5,3586,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_065000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_065000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T06:50:00,2011-08-17T06:55:00,3354,3382,24,11,6,1,5,3348,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_065500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_065500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T06:55:00,2011-08-17T07:00:00,3514,3557,24,11,6,1,5,3508,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_070000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_070000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T07:00:00,2011-08-17T07:05:00,3572,3599,24,11,6,1,5,3566,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_070500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_070500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T07:05:00,2011-08-17T07:10:00,4247,4502,24,11,7,1,6,4240,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_071000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_071000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T07:10:00,2011-08-17T07:15:00,3692,3718,24,11,6,1,5,3686,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_071500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_071500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T07:15:00,2011-08-17T07:20:00,3777,3793,24,11,6,1,5,3771,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_072000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_072000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T07:20:00,2011-08-17T07:25:00,3666,3687,24,11,6,1,5,3660,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_072500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_072500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T07:25:00,2011-08-17T07:30:00,3694,3718,24,11,6,1,5,3688,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_073000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_073000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T07:30:00,2011-08-17T07:35:00,3717,3749,24,11,6,1,5,3711,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_073500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_073500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T07:35:00,2011-08-17T07:40:00,3674,3702,24,11,6,1,5,3668,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_074000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_074000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T07:40:00,2011-08-17T07:45:00,3612,3638,24,11,6,1,5,3606,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_074500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_074500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T07:45:00,2011-08-17T07:50:00,4002,4034,24,11,6,1,5,3996,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_075000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_075000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T07:50:00,2011-08-17T07:55:00,4147,4192,24,11,6,1,5,4141,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_075500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_075500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T07:55:00,2011-08-17T08:00:00,4363,4441,24,11,6,1,5,4357,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_080000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_080000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T08:00:00,2011-08-17T08:05:00,4462,4534,24,11,6,1,5,4456,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_080500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_080500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T08:05:00,2011-08-17T08:10:00,4314,4411,24,11,6,1,5,4308,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_081000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_081000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T08:10:00,2011-08-17T08:15:00,4447,4616,24,11,6,1,5,4441,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_081500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_081500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T08:15:00,2011-08-17T08:20:00,4141,4236,24,11,6,1,5,4135,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_082000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_082000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T08:20:00,2011-08-17T08:25:00,4550,4679,24,11,6,1,5,4544,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_082500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_082500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T08:25:00,2011-08-17T08:30:00,4697,4837,24,11,6,1,5,4691,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_083000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_083000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T08:30:00,2011-08-17T08:35:00,4499,4578,24,11,6,1,5,4493,test
